serial,state,frequency,voltage_avg,current_avg,true_power_inst,energy,uptime,user_power_limit,age,prr,address
SM5R-02-00001AFA,On,49.98,241.76,0.12,24,239.60234375,287573,50,804,,Pole 13
SM5R-02-00001B02,On,49.98,235.05,0.088,20,75.545,287573,50,804,,Pole 8
SM5R-02-00001B05,On,49.98,240.46,0.112,24,28.9475625,287574,50,804,,Pole 10/1
SM5R-02-00001B07,On,49.98,242.01,0.04,6,170.37984375,287574,50,804,,Pole 14
SM5R-02-00001B0F,On,49.98,242.05,0.018,0,19.1494375,287577,50,804,,Pole 14
SM5R-02-00001B14,On,49.98,228.3,0.142,28,39.7286875,287575,50,804,,Pole 16/7
SM5R-02-00001B15,On,49.98,229.76,0.0,0,52.2103125,287573,100,804,,PL 15
SM5R-02-00001B17,On,49.98,226.16,0.148,32,80.0771875,1778,50,804,,PL 21
SM5R-02-00001B19,On,49.98,241.12,0.164,32,126.41153125,287573,50,804,,Pole 16/4
SM5R-02-00001B1A,On,49.98,241.91,0.112,28,41.718125,287574,50,804,,PL 14
SM5R-02-00001B1B,On,49.98,241.73,0.046,10,50.4646875,287574,50,804,,Pole 13
SM5R-02-00001B1C,On,49.98,242.25,0.138,32,233.8675625,287574,50,804,,Pole 14
SM5R-02-00001B1D,On,49.98,229.72,0.0,0,266.80259375,287574,200,804,,PL 15
SM5R-02-00001B26,On,49.98,222.34,0.1,22,85.44765625,287574,50,804,,PL 32
SM5R-02-00001B38,On,49.98,229.77,0.552,118,373.1391875,287574,200,804,,Pole 15
SM60RP-01-00001B8E,On,49.98,224.45,0.158,32,331.29453125,287574,200,804,,PL 25
SM5R-02-00001B92,On,49.98,240.34,0.438,84,485.57521875,287848,1000,804,,Control room
SM5R-02-00001C07,On,49.98,227.44,0.118,26,64.5155625,287574,50,804,,PL 18
SM5R-02-00001D26,On,49.98,227.71,0.088,18,86.25784375,93509,50,804,,PL 17
SM5R-02-00001D28,On,49.98,240.43,0.522,146,221.46953125,287576,200,804,,Pole 10
SM5R-02-00001D29,On,49.98,240.3,0.306,70,269.1423125,287575,200,804,,Pole 10/1
SM5R-02-00001D2F,On,49.98,229.56,0.14,30,212.5820625,287575,50,804,,Pole 15
SM5R-02-00001D30,On,49.98,227.52,0.09,18,66.4356875,287572,50,804,,POLE 11
SM5R-02-00001D32,On,49.98,227.69,0.0,0,148.386625,93509,200,804,,Pole 17
SM5R-02-00001D3A,On,49.98,227.64,0.132,20,34.18078125,93508,50,804,,Pole 17
SM5R-02-00001D3B,On,49.98,227.59,0.21,44,458.19653125,287574,50,804,,Pole 11
SM5R-02-00001D3E,On,49.98,227.71,0.0,0,113.7104375,93508,50,804,,PL 17
SM5R-02-00001D41,On,49.98,228.33,0.294,58,170.12678125,287574,100,804,,Pole 16/7
SM5R-02-00001D46,Off,49.98,224.81,0.0,0,125.18396875,287573,0,804,,PL 23
SM5R-02-00001D54,On,49.98,241.05,0.364,76,56.0344375,287572,100,804,,PL 16/4
SM5R-02-00001D81,Off,49.98,228.19,0.0,0,44.038875,287573,0,804,,Pole 16/7
SM5R-02-00001D85,On,49.98,241.72,0.196,40,37.65115625,287574,50,804,,PL 13
SM5R-02-00001D86,On,49.98,240.91,0.08,18,22.288875,287573,50,804,,Pole 12
SM5R-02-00001D8A,On,49.98,229.6,0.216,44,73.2143125,287575,50,804,,PL 15
SM5R-02-00001D8B,On,49.98,240.93,0.126,4,155.05884375,287571,100,804,,PL 10
SM5R-02-00001D8E,On,49.98,228.21,0.134,30,89.36546875,287575,50,804,,Pole 16/9
SM5R-02-00001D92,On,49.98,241.19,0.034,8,171.18521875,287572,50,804,,PL 16
SM5R-02-00001DBE,On,49.98,229.67,0.0,0,188.40203125,287575,50,804,,PL 15
SM5R-02-00001DC0,On,49.98,224.77,0.136,28,79.08178125,287574,50,804,,PL 23
SM5R-02-00001DC3,On,49.98,228.26,0.0,0,65.458875,287575,50,804,,Pole 16/8
SM5R-02-00001DC7,On,49.98,241.28,0.056,12,206.63040625,287572,50,804,,PL 16
SM5R-02-00001DD6,On,49.98,241.66,0.2,44,80.4615,287575,200,804,,PL 13
SM5R-02-00001DD7,On,49.98,224.67,0.166,36,95.274,287574,50,804,,PL 23
SM5R-02-00001DE9,On,49.98,234.95,0.18,36,18.00190625,287478,50,804,,Pole 8
SM5R-02-00001DED,On,49.98,227.67,0.216,46,144.70084375,93509,50,804,,Pole 17
SM5R-02-00001DF2,On,49.98,228.13,0.064,12,68.6418125,287574,50,804,,Poll- 16/8
SM5R-02-00001E0F,On,49.98,241.27,0.0,0,197.388875,287573,0,804,,PL 16
SM5R-02-00001E12,On,49.98,240.87,0.0,0,254.2771875,287573,200,804,,Pole 10
SM5R-02-00001E18,On,49.98,241.42,0.118,26,237.08709375,287574,300,804,,PL 12
SM5R-02-00001E1E,On,49.98,228.15,0.084,18,46.52934375,287573,50,804,,Pole 16/7
SM5R-02-00001E22,On,49.98,227.67,0.0,0,255.01625,93509,50,804,,Pole 17
SM5R-02-00001E47,On,49.98,228.28,0.072,14,28.03421875,287574,50,804,,PL16/7
SM5R-02-00001E4F,Off,49.98,240.26,0.0,0,198.80075,287574,0,804,,Pole 10/1
SM60RP-01-00001E53,On,49.98,228.71,0.0,0,112.510625,287573,100,804,,Pole 16/5
SM5R-02-00001E54,On,49.98,224.63,0.22,34,78.007875,287574,50,804,,PL 23
SM5R-02-00001E5B,On,49.98,227.66,0.0,0,170.303875,93509,50,804,,Pole 17
SM5R-02-00001E5C,On,49.98,226.52,0.026,6,66.06884375,287574,50,804,,PL 20
SM5R-02-00001E62,On,49.98,228.1,0.396,72,132.74353125,287574,300,804,,Pole 16/7
SM5R-02-00001E63,On,49.98,227.42,0.122,26,110.423375,287574,50,804,,Pole 18
SM5R-02-00001E6E,On,49.98,241.07,0.112,26,115.86134375,287573,50,804,,Pole 16/4
SM5R-02-00001E70,On,49.98,228.1,0.142,20,65.71209375,287575,50,804,,Pole 16/9
SM5R-02-00001E72,On,49.98,227.62,0.072,16,225.58265625,93509,50,804,,Pole 17
SM5R-02-00001E75,Off,49.98,224.85,0.0,0,18.99896875,287573,50,804,,PL 22
SM5R-02-00001E76,On,49.98,229.68,0.428,80,230.18471875,287575,100,804,,Pole 15
SM5R-02-00001E7B,On,49.98,227.71,0.138,36,109.41121875,93509,50,804,,PL 17
SM5R-02-00001E7E,On,49.98,226.02,0.026,6,6.77309375,1778,50,804,,PL 21
SM5R-02-00001EBE,On,49.98,228.4,0.0,0,214.4488125,287573,50,804,,Pole 16/7
SM5R-02-00001EC4,On,49.98,227.53,0.0,0,126.2268125,287574,100,804,,PL 11
SM5R-02-00001EC9,On,49.98,228.04,0.202,46,422.45659375,287576,200,804,,Pole 16/8
SM5R-02-00001ECA,On,49.98,224.82,0.164,36,60.88290625,287573,50,804,,PL 22
SM5R-02-00001ECD,On,49.98,227.53,0.0,0,333.595875,287574,200,804,,PL 11
SM5R-02-00001ECE,On,49.98,241.66,0.0,0,130.1679375,287572,50,804,,Pole 13
SM5R-02-00001ED5,Off,49.98,227.41,0.0,0,101.40240625,287575,100,804,,Pole 18
SM5R-02-00001EDB,On,49.98,240.36,0.114,0,102.548875,287574,50,804,,Pole 10/1
SM5R-02-00001EE3,On,49.98,241.18,0.052,10,50.70084375,287573,50,804,,PL 16
SM5R-02-00001EE8,On,49.98,229.68,0.102,0,401.54346875,287575,200,804,,PL 15
SM5R-02-00001EEF,On,49.98,226.59,0.2,44,81.32834375,287574,50,804,,PL 20
SM5R-02-00001EF2,On,49.98,241.05,0.182,44,160.732625,287575,50,804,,Pole 16/4
SM5R-02-00001EFB,On,49.98,241.52,0.0,0,98.43809375,287576,50,804,,Pole 12
SM5R-02-00001EFD,On,49.98,241.25,0.0,0,192.53478125,287574,200,804,,PL 16
SM5R-02-00001F05,On,49.98,228.59,0.08,18,38.82065625,287575,50,804,,PL 16/5
SM5R-02-00001F0E,On,49.98,228.12,0.196,42,83.96028125,287576,50,804,,PL 16/9
SM5R-02-00001F72,Off,49.98,241.47,0.0,0,106.5625625,287572,100,804,,PL 12
SM5R-02-00001F77,On,49.98,240.68,0.094,20,79.95846875,287572,50,804,,Pole 10/2
SM5R-02-00001F7C,On,49.98,241.09,0.116,26,104.87215625,287574,50,804,,Pole 16/4
SM5R-02-00001F80,Off,49.98,241.65,0.0,0,45.59109375,287573,50,804,,PL 13
SM5R-02-00001F97,On,49.98,240.34,0.296,36,91.7711875,287575,50,804,,Pole 10/1
SM5R-02-00001F99,On,49.98,227.52,0.11,24,120.32146875,287577,50,804,,Pole 18
SM5R-02-00001F9B,On,49.98,224.37,0.168,28,65.25846875,287574,50,804,,Pole 25
SM5R-02-00001F9D,On,49.98,241.05,0.078,14,22.63296875,287573,50,804,,PL 16
SM5R-02-00001FA4,On,49.98,241.82,0.0,0,95.92590625,287574,50,804,,PL 14
SM60RP-01-00003923,On,49.96,229.89,0.018,0,287.0524375,287575,2000,804,,Pole 15
SM60RP-01-00003924,On,49.96,230.1,0.09,20,440.06840625,287576,200,804,,Pole 15
SM60RP-01-00003BF5,On,49.96,240.52,0.226,52,296.07665625,287576,200,804,,Pole 7
SM60RP-01-00003C95,On,49.96,217.85,6.438,910,603.37084375,287576,5000,804,,PL 25
